   593310.000       4.74691391E-04   7.74145126E-04
   593410.000       1.98268890E-03   1.23381615E-03
   593510.000       2.65073776E-03   3.15666199E-04
   593610.000       1.05261803E-03   3.98874283E-04
   593710.000       2.24184990E-03   4.43458557E-04
   593810.000       1.46365166E-03   8.62360001E-04
   593910.000       1.00231171E-03   3.24726105E-04
   594010.000       1.09338760E-03   1.53684616E-03
   594110.000       1.93858147E-03   1.09481812E-03
   594210.000       6.15596771E-04   6.27279282E-04
   594310.000       1.35946274E-03   2.25782394E-03
   594410.000       2.38418579E-05   2.12740898E-03
   594510.000       3.78751755E-03   1.02233887E-03
   594610.000       4.61578369E-04   6.33716583E-04
   594710.000       8.46385956E-04   1.84869766E-03
   594810.000       2.50816345E-04   2.32839584E-03
   594910.000       1.06382370E-03   2.00557709E-03
   595010.000       4.38451767E-04   1.25694275E-03
   595110.000       1.66487694E-03   8.84294510E-04
   595210.000       1.43241882E-03   7.57455826E-04
   595310.000       5.77449799E-03   1.11222267E-03
   595410.000       6.18457794E-04   2.27141380E-03
   595510.000       1.15203857E-03   2.50196457E-03
   595610.000       1.24931335E-03   3.32593918E-04
   595710.000       8.69274139E-04   8.76188278E-04
   595810.000       2.08735466E-03   1.90949440E-03
   595910.000       2.31337547E-03   1.05142593E-03
   596010.000       4.82416153E-03   2.42853165E-03
   596110.000       1.09195709E-04   9.05990601E-05
   596210.000       2.69198418E-03   2.43568420E-03
   596310.000       1.32012367E-03   1.79719925E-03
   596410.000       4.06980515E-04   9.27925110E-04
   596510.000       3.40723991E-03   1.25384331E-03
   596610.000       2.59184837E-03   3.34739685E-04
   596710.000       3.11017036E-03   8.06093216E-04
   596810.000       2.86531448E-03   3.81112099E-03
   596910.000       2.18439102E-03   1.14440918E-05
   597010.000       6.72817230E-04   7.75575638E-04
   597110.000       1.29890442E-03   1.50442123E-04
   597210.000       2.35986710E-03   9.30309296E-04
   597310.000       1.74665451E-03   5.55515289E-04
   597410.000       5.24044037E-04   2.48289108E-03
   597510.000       9.01937485E-04   7.53641129E-04
   597610.000       3.73601913E-04   5.94139099E-04
   597710.000       1.34086609E-03   2.43520737E-03
   597810.000       3.12542915E-03   5.46455383E-04
   597910.000       2.25162506E-03   8.97884369E-04
   598010.000       5.36441803E-05   5.71250916E-04
   598110.000       8.46147537E-04   2.63667107E-03
   598210.000       4.49299812E-03   9.67979431E-05
   598310.000       1.61385536E-03   5.94854355E-04
   598410.000       1.84583664E-03   2.00057030E-03
   598510.000       2.39491463E-03   3.70979309E-03
   598610.000       1.35517120E-03   1.18494034E-03
   598710.000       7.33137131E-04   1.30414963E-04
   598810.000       9.73463058E-04   5.04016876E-04
   598910.000       2.15601921E-03   4.43458557E-04
   599010.000       1.31130219E-03   1.51014328E-03
   599110.000       5.26905060E-05   1.58596039E-03
   599210.000       1.44481659E-03   1.38950348E-03
   599310.000       8.87870789E-04   3.47828865E-03
   599410.000       2.34580040E-03   2.63357162E-03
   599510.000       2.15554237E-03   3.55362892E-03
   599610.000       8.49962234E-04   4.37736511E-04
   599710.000       1.32822990E-03   1.88708305E-03
   599810.000       3.12328339E-05   5.04732132E-04
   599910.000       7.61508942E-04   1.45840645E-03
   600010.000       4.11176682E-03   1.32751465E-03
   600110.000       3.63469124E-03   5.24520874E-06
   600210.000       2.64477730E-03   1.26242638E-03
   600310.000       4.35590744E-04   8.16106796E-04
   600410.000       2.22468376E-03   1.19876862E-03
   600510.000       6.02483749E-04   3.61871719E-03
   600610.000       1.40523911E-03   2.42257118E-03
   600710.000       4.40454483E-03   1.25288963E-03
   600810.000       1.38545036E-03   1.53064728E-03
   600910.000       5.89847565E-04   2.06470490E-04
   601010.000       7.19785690E-04   3.07512283E-03
   601110.000       3.81231308E-04   9.99689102E-04
   601210.000       1.52873993E-03   1.49703026E-03
   601310.000       1.67107582E-03   2.87151337E-03
   601410.000       2.77805328E-03   2.56443024E-03
   601510.000       1.47533417E-03   1.47604942E-03
   601610.000       1.38568878E-03   1.47724152E-03
   601710.000       3.46183777E-04   1.34491920E-03
   601810.000       5.65981865E-03   6.49929047E-04
   601910.000       3.62157822E-03   1.33752823E-04
   602010.000       1.79028511E-03   1.35564804E-03
   602110.000       4.61769104E-03   8.77618790E-04
   602210.000       8.52584839E-04   1.47581100E-03
   602310.000       2.03347206E-03   7.93933868E-04
   602410.000       1.51586533E-03   1.21736526E-03
   602510.000       1.11699104E-03   1.36470795E-03
   602610.000       8.31127167E-04   1.10125542E-03
   602710.000       9.57965851E-04   1.39546394E-03
   602810.000       2.77996063E-04   1.02210045E-03
   602910.000       4.28318977E-03   1.75046921E-03
   603010.000       5.96761703E-04   2.26259232E-04
   603110.000       5.60522079E-04   6.81877136E-05
   603210.000       3.37505341E-03   9.12427902E-04
   603310.000       2.68244743E-03   1.17230415E-03
   603410.000       2.77829170E-03   2.03227997E-03
   603510.000       1.14917755E-04   2.92587280E-03
   603610.000       3.46040726E-03   1.02472305E-03
   603710.000       3.14545631E-03   9.08851624E-04
   603810.000       1.41954422E-03   4.84943390E-04
   603910.000       2.67052650E-03   3.85284424E-03
   604010.000       9.84430313E-04   1.28769875E-03
   604110.000       3.37123871E-04   4.47273254E-04
   604210.000       1.76477432E-03   2.00581551E-03
   604310.000       5.05709648E-03   2.12264061E-03
   604410.000       7.60555267E-05   3.69787216E-04
   604510.000       2.03847885E-03   2.52509117E-03
   604610.000       3.61204147E-04   9.95874405E-04
   604710.000       3.28660011E-03   5.92231750E-04
   604810.000       5.86509705E-04   8.36133957E-04
   604910.000       4.18710709E-03   5.04493713E-04
   605010.000       2.05779076E-03   5.90562820E-04
   605110.000       1.83296204E-03   3.03030014E-04
   605210.000       3.70669365E-03   4.85897064E-04
   605310.000       1.62839890E-04   2.69150734E-03
   605410.000       2.02131271E-03   2.06470490E-04
   605510.000       1.19876862E-03   1.47604942E-03
   605610.000       1.51872635E-04   2.01439857E-03
   605710.000       5.84125519E-04   3.22675705E-03
   605810.000       4.81605530E-04   1.07479095E-03
   605910.000       3.99136543E-03   3.14116478E-03
   606010.000       2.29144096E-03   7.88688660E-04
   606110.000       2.06708908E-04   1.68800354E-04
   606210.000       1.69062614E-03   7.22408295E-05
   606310.000       1.10673904E-03   4.49180603E-04
   606410.000       5.16653061E-04   1.56474113E-03
   606510.000       1.78623199E-03   1.86204910E-04
   606610.000       2.02178955E-03   2.24637985E-03
   606710.000       9.16957855E-04   1.46007538E-03
   606810.000       2.63333321E-03   1.50465965E-03
   606910.000       1.66082382E-03   5.24997711E-04
   607010.000       3.10730934E-03   7.35044479E-04
   607110.000       2.06279755E-03   2.98023224E-04
   607210.000       8.98361206E-04   2.41088867E-03
   607310.000       5.05733490E-03   1.70540810E-03
   607410.000       1.66130066E-03   1.90329552E-03
   607510.000       8.50915909E-04   1.52015686E-03
   607610.000       1.05857849E-03   2.04634666E-03
   607710.000       6.56127930E-04   2.28381157E-03
   607810.000       1.04427338E-04   1.04641914E-03
   607910.000       2.74109840E-03   3.21531296E-03
   608010.000       3.62157822E-04   6.72340393E-05
   608110.000       2.03585625E-03   2.88510323E-03
   608210.000       1.32179260E-03   3.61442566E-04
   608310.000       1.71899796E-03   9.91582870E-04
   608410.000       9.39369202E-04   3.38315964E-04
   608510.000       3.30877304E-03   6.67810440E-04
   608610.000       2.15530396E-04   1.70302391E-03
   608710.000       4.88042831E-04   1.57618523E-03
   608810.000       5.36918640E-04   3.05175781E-05
   608910.000       2.92849541E-03   7.67230988E-04
   609010.000       6.06536865E-04   3.51190567E-03
   609110.000       3.19075584E-03   5.19275665E-04
   609210.000       4.75645065E-04   4.20928001E-03
   609310.000       1.19447708E-03   2.43139267E-03
   609410.000       6.32429123E-03   2.66313553E-04
   609510.000       2.05445290E-03   7.00950623E-04
   609610.000       2.82526016E-03   1.13439560E-03
   609710.000       1.71422958E-04   1.28030777E-03
   609810.000       2.59971619E-03   3.15427780E-04
   609910.000       3.08108330E-03   6.89744949E-04
   610010.000       4.44173813E-04   1.00541115E-03
   610110.000       1.55568123E-03   3.41796875E-03
   610210.000       1.03712082E-04   1.72901154E-03
   610310.000       1.25598907E-03   1.67012215E-03
   610410.000       1.80268288E-03   2.12526321E-03
   610510.000       3.43680382E-03   1.93548203E-03
   610610.000       8.51154327E-05   9.75131989E-05
   610710.000       3.17311287E-03   2.75850296E-04
   610810.000       6.88076019E-04   1.29079819E-03
   610910.000       1.87659264E-03   5.53607941E-04
   611010.000       1.67679787E-03   4.33206558E-04
   611110.000       4.36782837E-03   8.03947449E-04
   611210.000       7.44581223E-04   5.00440598E-04
   611310.000       4.33444977E-04   2.52532959E-03
   611410.000       1.67274475E-03   2.83956528E-04
   611510.000       1.36613846E-03   2.69055367E-03
   611610.000       2.70509720E-03   2.40802765E-05
   611710.000       7.18832016E-04   2.04992294E-03
   611810.000       1.05619431E-03   1.60312653E-03
   611910.000       1.54924393E-03   7.39812851E-04
   612010.000       2.58445740E-04   6.98328018E-04
   612110.000       1.22141838E-03   8.13007355E-05
   612210.000       6.62326813E-04   1.35827065E-03
   612310.000       1.34468079E-03   5.76257706E-04
   612410.000       8.70704651E-04   1.15776062E-03
   612510.000       3.50952148E-04   1.37758255E-03
   612610.000       5.82456589E-04   2.21347809E-03
   612710.000       1.51014328E-03   1.42407417E-03
   612810.000       1.60670280E-03   1.75762177E-03
   612910.000       1.20472908E-03   2.07901001E-04
   613010.000       3.76462936E-03   3.69310379E-04
   613110.000       6.68525696E-04   1.18684769E-03
   613210.000       8.67605209E-04   5.42402267E-04
   613310.000       1.12462044E-03   9.66548920E-04
   613410.000       1.83343887E-04   2.23445892E-03
   613510.000       2.75564194E-03   1.13940239E-03
   613610.000       1.06382370E-03   1.00612640E-03
   613710.000       1.63412094E-03   1.06978416E-03
   613810.000       5.06639481E-04   8.71896744E-04
   613910.000       1.61647797E-04   2.01773643E-03
   614010.000       3.51357460E-03   2.42805481E-03
   614110.000       3.36027145E-03   1.38854980E-03
   614210.000       4.78029251E-04   3.72409821E-04
   614310.000       1.43265724E-03   1.16753578E-03
   614410.000       2.30145454E-03   6.59704208E-04
   614510.000       2.54487991E-03   1.66320801E-03
   614610.000       1.63626671E-03   2.05445290E-03
   614710.000       3.44038010E-04   1.24073029E-03
   614810.000       4.04238701E-03   1.11627579E-03
   614910.000       1.32584572E-03   2.19321251E-03
   615010.000       4.43410873E-03   8.94546509E-04
   615110.000       3.68237495E-03   9.82046127E-04
   615210.000       2.75135040E-03   1.17802620E-03
   615310.000       3.70121002E-03   1.71661377E-04
   615410.000       8.06570053E-04   2.55846977E-03
   615510.000       2.49266624E-03   1.51348114E-03
   615610.000       1.75428391E-03   2.96664238E-03
   615710.000       1.02329254E-03   2.35319138E-04
   615810.000       1.89065933E-03   1.85441971E-03
   615910.000       2.76565552E-04   1.72209740E-03
   616010.000       1.66320801E-03   6.31570816E-04
   616110.000       2.77423859E-03   6.30855560E-04
   616210.000       3.54576111E-03   1.44767761E-03
   616310.000       9.78469849E-04   1.15847588E-03
   616410.000       2.37965584E-03   4.80651855E-04
   616510.000       1.26409531E-03   3.80992889E-04
   616610.000       3.91721725E-04   2.06375122E-03
   616710.000       1.52468681E-03   1.01637840E-03
   616810.000       4.10151482E-03   1.08623505E-03
   616910.000       7.12871552E-05   1.47032738E-03
   617010.000       4.24861908E-04   1.08432770E-03
   617110.000       3.44228745E-03   7.62939453E-05
   617210.000       1.52707100E-03   1.13201141E-03
   617310.000       8.41379166E-04   1.80578232E-03
   617410.000       6.78300858E-04   6.85453415E-04
   617510.000       2.34985352E-03   2.68888474E-03
   617610.000       8.69274139E-04   8.44717026E-04
   617710.000       3.21865082E-04   1.05857849E-03
   617810.000       6.74247742E-04   8.04185867E-04
   617910.000       6.49929047E-04   6.04629517E-04
   618010.000       3.48806381E-03   1.52683258E-03
   618110.000       1.76334381E-03   1.91998482E-03
   618210.000       3.60393524E-03   2.70652771E-03
   618310.000       2.61783600E-04   4.19139862E-04
   618410.000       2.32911110E-03   4.77790833E-04
   618510.000       2.49862671E-04   6.42538071E-04
   618610.000       3.35216522E-04   7.43389130E-04
   618710.000       1.05190277E-03   2.19345093E-05
   618810.000       3.56984138E-03   1.61433220E-03
   618910.000       2.44140625E-04   1.36137009E-04
   619010.000       1.63793564E-04   2.74944305E-03
   619110.000       1.12986565E-03   7.70092010E-04
   619210.000       3.06463242E-03   1.72853470E-04
   619310.000       2.57968903E-04   2.15768814E-04
   619410.000       4.81128693E-04   5.44309616E-04
   619510.000       2.30526924E-03   5.54561615E-04
   619610.000       1.52087212E-03   1.89614296E-03
   619710.000       2.12430954E-03   2.21610069E-03
   619810.000       1.91450119E-04   1.84488297E-03
   619910.000       1.37329102E-03   1.40595436E-03
   620010.000       2.90489197E-03   1.15871429E-03
   620110.000       8.55922699E-05   2.55990028E-03
   620210.000       7.23600388E-04   2.28357315E-03
   620310.000       1.30486488E-03   1.29652023E-03
   620410.000       4.09340858E-03   1.42335892E-04
   620510.000       2.34913826E-03   1.77192688E-03
   620610.000       1.40523911E-03   1.21355057E-04
   620710.000       4.41551208E-04   1.52111053E-04
   620810.000       9.21726227E-04   1.36947632E-03
   620910.000       4.09340858E-03   2.60591507E-04
   621010.000       3.34382057E-03   1.17659569E-03
   621110.000       1.85251236E-03   1.22737885E-03
   621210.000       1.24144554E-03   9.09090042E-04
   621310.000       1.64985657E-03   1.93834305E-04
   621410.000       8.83817673E-04   8.79526138E-04
   621510.000       3.37362289E-03   1.68418884E-03
